rider_type,gender,age_group,time_slot,weather,weekend,police_presence,traffic_condition,num_lanes,intersection_id,has_signal,intersection_type,red_light_running,no_turn_signal,helmet_nonuse,mobile_phone_use
Delivery,Male,<25,Evening,Rainy,Yes,No,Dense,1,36,Yes,4-way,1,0,0,0
Ride-hailing,Male,<25,Evening,Sunny,No,No,Normal,3,40,Yes,4-way,0,0,1,0
Delivery,Male,>=25,Evening,Sunny,Yes,No,Dense,2,50,Yes,4-way,0,1,0,0
Delivery,Male,>=25,Noon,Rainy,No,No,Normal,2,48,Yes,4-way,0,0,0,1
Private,Male,>=25,Morning,Cloudy,No,Yes,Normal,2,39,No,4-way,0,1,0,0
Private,Male,<25,Noon,Sunny,Yes,No,Dense,3,35,Yes,4-way,0,1,0,0
Delivery,Male,<25,Morning,Cloudy,Yes,No,Normal,2,37,Yes,4-way,0,0,0,1
Delivery,Male,>=25,Morning,Rainy,Yes,No,Normal,>3,49,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Cloudy,No,No,Normal,3,41,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Sunny,No,No,Dense,2,48,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Morning,Rainy,No,No,Dense,2,34,No,4-way,0,0,0,1
Delivery,Male,>=25,Evening,Cloudy,No,No,Dense,3,46,No,Roundabout,0,1,0,1
Delivery,Male,<25,Morning,Cloudy,No,Yes,Dense,2,43,Yes,4-way,0,0,1,0
Private,Female,<25,Evening,Rainy,Yes,No,Dense,2,37,Yes,4-way,1,0,1,0
Ride-hailing,Male,<25,Evening,Cloudy,Yes,No,Normal,2,48,Yes,T-junction,0,1,0,0
Ride-hailing,Male,<25,Evening,Sunny,No,Yes,Dense,3,44,Yes,T-junction,0,1,0,1
Private,Male,<25,Evening,Sunny,No,No,Normal,>3,46,Yes,T-junction,0,0,1,0
Delivery,Male,>=25,Morning,Sunny,Yes,No,Normal,1,44,No,T-junction,0,0,0,1
Delivery,Male,>=25,Noon,Sunny,Yes,No,Dense,3,34,Yes,4-way,1,0,0,0
Private,Male,<25,Morning,Cloudy,No,No,Dense,2,41,No,T-junction,1,0,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,Yes,No,Normal,2,32,No,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Sunny,No,No,Normal,2,45,Yes,4-way,0,0,0,0
Delivery,Male,>=25,Noon,Sunny,Yes,Yes,Normal,3,47,No,T-junction,0,0,0,0
Ride-hailing,Male,<25,Evening,Sunny,No,No,Dense,2,50,Yes,T-junction,0,1,0,0
Private,Female,<25,Noon,Cloudy,No,No,Normal,1,46,Yes,T-junction,0,1,1,0
Private,Male,>=25,Evening,Sunny,Yes,Yes,Normal,2,42,Yes,4-way,0,1,1,0
Delivery,Male,<25,Noon,Rainy,No,No,Dense,2,46,Yes,4-way,0,1,0,0
Delivery,Male,<25,Evening,Cloudy,No,Yes,Normal,>3,46,No,4-way,0,0,0,0
Private,Male,<25,Noon,Sunny,No,No,Dense,1,49,Yes,T-junction,0,1,0,0
Delivery,Male,<25,Noon,Sunny,No,Yes,Normal,1,42,Yes,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Rainy,No,Yes,Normal,3,47,Yes,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Sunny,Yes,No,Dense,3,41,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Evening,Cloudy,No,Yes,Normal,1,50,Yes,4-way,0,0,0,0
Private,Male,>=25,Evening,Rainy,No,Yes,Normal,2,38,Yes,T-junction,0,0,0,0
Delivery,Male,<25,Noon,Sunny,Yes,Yes,Dense,>3,38,Yes,4-way,0,0,0,0
Private,Male,<25,Noon,Sunny,Yes,No,Normal,1,48,No,T-junction,0,0,0,0
Private,Female,<25,Noon,Sunny,No,No,Normal,3,50,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,Yes,No,Normal,2,48,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Sunny,Yes,No,Normal,3,36,Yes,Roundabout,0,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,Yes,No,Dense,1,47,Yes,4-way,0,1,0,0
Private,Male,>=25,Noon,Sunny,No,Yes,Normal,>3,38,No,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Rainy,Yes,No,Normal,1,50,No,T-junction,0,0,0,0
Delivery,Male,>=25,Noon,Sunny,Yes,No,Normal,2,40,Yes,T-junction,0,0,0,1
Ride-hailing,Male,<25,Evening,Cloudy,No,No,Normal,2,49,No,T-junction,0,0,0,0
Delivery,Male,<25,Noon,Sunny,No,No,Dense,2,34,Yes,4-way,0,1,0,0
Ride-hailing,Male,<25,Noon,Rainy,No,No,Normal,3,36,Yes,4-way,0,1,0,0
Delivery,Male,<25,Evening,Rainy,Yes,Yes,Dense,>3,39,No,T-junction,0,0,0,0
Ride-hailing,Female,<25,Evening,Rainy,No,No,Normal,3,37,Yes,4-way,0,1,0,0
Ride-hailing,Male,<25,Morning,Rainy,No,No,Normal,2,41,Yes,4-way,0,0,0,1
Delivery,Male,<25,Evening,Cloudy,Yes,No,Dense,2,45,Yes,T-junction,0,1,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,No,Normal,>3,36,Yes,4-way,0,1,0,1
Delivery,Male,>=25,Noon,Sunny,No,Yes,Dense,3,42,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Rainy,Yes,No,Dense,3,42,No,4-way,0,0,0,1
Delivery,Male,>=25,Evening,Sunny,No,Yes,Normal,1,49,Yes,4-way,0,0,0,0
Delivery,Female,>=25,Evening,Sunny,No,No,Dense,2,40,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Noon,Rainy,No,No,Normal,1,44,Yes,4-way,0,0,0,0
Private,Female,<25,Evening,Cloudy,No,No,Normal,1,34,Yes,4-way,0,0,0,0
Private,Female,<25,Evening,Sunny,No,No,Normal,3,45,Yes,Roundabout,0,0,0,0
Delivery,Male,<25,Morning,Cloudy,No,No,Dense,2,45,Yes,T-junction,0,0,0,0
Private,Male,>=25,Evening,Rainy,Yes,Yes,Normal,2,49,Yes,T-junction,0,0,0,0
Delivery,Male,<25,Noon,Cloudy,No,No,Dense,3,38,Yes,4-way,0,1,0,1
Delivery,Male,>=25,Evening,Cloudy,No,Yes,Dense,2,35,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Rainy,No,No,Dense,2,35,No,4-way,0,1,0,0
Ride-hailing,Male,>=25,Noon,Cloudy,No,No,Dense,3,41,Yes,4-way,1,0,0,0
Private,Female,>=25,Evening,Rainy,Yes,Yes,Dense,3,37,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Cloudy,No,Yes,Normal,3,43,Yes,T-junction,0,0,0,0
